user_id,variant,last_7d_activation,exp_7d_activation
14522,Treatment,1,1
14523,Treatment,0,0
14524,Treatment,0,1
14525,Treatment,0,1
14526,Treatment,0,0
14527,Treatment,1,0
14528,Treatment,1,1
14529,Treatment,0,1
14530,Treatment,0,0
14531,Treatment,0,0
14532,Treatment,0,0
14533,Treatment,0,0
14534,Treatment,1,0
14535,Treatment,0,1
14536,Treatment,1,0
14537,Treatment,1,1
14538,Treatment,0,1
14539,Treatment,1,1
14540,Treatment,1,1
14541,Treatment,0,0
14542,Treatment,1,1
14543,Treatment,1,1
14544,Treatment,1,1
14545,Treatment,1,1
14546,Treatment,1,0
14547,Treatment,1,1
14548,Treatment,1,1
14549,Treatment,0,0
14550,Treatment,1,1
14551,Treatment,0,0
14552,Treatment,0,0
14553,Treatment,1,0
14554,Treatment,1,1
14555,Treatment,1,1
14556,Treatment,1,1
14557,Treatment,1,1
14558,Treatment,1,1
14559,Treatment,1,1
14560,Treatment,1,0
14561,Treatment,0,0
14562,Treatment,1,1
14563,Treatment,0,0
14564,Treatment,1,1
14565,Treatment,1,1
14566,Treatment,1,1
14567,Treatment,0,1
14568,Treatment,0,0
14569,Treatment,0,0
14570,Treatment,1,1
14571,Treatment,0,0
14572,Treatment,0,0
14573,Treatment,0,0
14574,Treatment,0,0
14575,Treatment,0,1
14576,Treatment,0,0
14577,Treatment,1,1
14578,Treatment,1,1
14579,Treatment,0,0
14580,Treatment,0,0
14581,Treatment,0,0
14582,Treatment,0,0
14583,Treatment,0,0
14584,Treatment,0,1
14585,Treatment,1,0
14586,Treatment,1,0
14587,Treatment,0,0
14588,Treatment,1,0
14589,Treatment,0,0
14590,Treatment,1,1
14591,Treatment,0,0
14592,Treatment,1,0
14593,Treatment,0,0
14594,Treatment,0,0
14595,Treatment,0,0
14596,Treatment,0,0
14597,Treatment,1,1
14598,Treatment,0,0
14599,Treatment,0,0
14600,Treatment,0,0
14601,Treatment,0,0
14602,Treatment,1,0
14603,Treatment,1,1
14604,Treatment,1,0
14605,Treatment,0,0
14606,Treatment,0,0
14607,Treatment,1,0
14608,Treatment,1,1
14609,Treatment,0,1
14610,Treatment,1,1
14611,Treatment,0,1
14612,Treatment,1,1
14613,Treatment,1,0
14614,Treatment,1,1
14615,Treatment,0,0
14616,Treatment,0,1
14617,Treatment,1,0
14618,Treatment,0,0
14619,Treatment,0,0
14620,Treatment,1,0
14621,Treatment,1,0
14622,Treatment,1,1
14623,Treatment,1,0
14624,Treatment,1,0
14625,Treatment,0,1
14626,Treatment,0,1
14627,Treatment,0,0
14628,Treatment,1,0
14629,Treatment,0,0
14630,Treatment,1,1
14631,Treatment,0,0
14632,Treatment,1,0
14633,Treatment,1,1
14634,Treatment,1,0
14635,Treatment,0,0
14636,Treatment,1,1
14637,Treatment,0,1
14638,Treatment,1,0
14639,Treatment,0,0
14640,Treatment,0,1
14641,Treatment,1,1
14642,Treatment,1,0
14643,Treatment,0,1
14644,Treatment,1,0
14645,Treatment,0,0
14646,Treatment,0,0
14647,Treatment,0,0
14648,Treatment,1,1
14649,Control,0,0
14650,Control,1,1
14651,Control,0,0
14652,Control,0,0
14653,Control,0,1
14654,Control,0,0
14655,Control,0,0
14656,Control,1,1
14657,Control,0,0
14658,Control,0,0
14659,Control,0,0
14660,Control,0,0
14661,Control,0,0
14662,Control,0,0
14663,Control,0,0
14664,Control,0,1
14665,Control,1,0
14666,Control,0,0
14667,Control,0,0
14668,Control,1,0
14669,Control,0,0
14670,Control,0,1
14671,Control,0,0
14672,Control,1,1
14673,Control,0,0
14674,Control,0,0
14675,Control,0,1
14676,Control,0,1
14677,Control,0,1
14678,Control,1,0
14679,Control,0,0
14680,Control,1,0
14681,Control,1,1
14682,Control,1,0
14683,Control,1,1
14684,Control,1,0
14685,Control,1,0
14686,Control,1,0
14687,Control,0,0
14688,Control,1,0
14689,Control,0,0
14690,Control,0,0
14691,Control,1,1
14692,Control,1,0
14693,Control,0,0
14694,Control,0,0
14695,Control,1,1
14696,Control,1,0
14697,Control,1,0
14698,Control,0,1
14699,Control,1,1
14700,Control,1,0
14701,Control,1,1
14702,Control,0,1
14703,Control,1,1
14704,Control,1,1
14705,Control,1,0
14706,Control,1,0
14707,Control,0,0
14708,Control,1,1
14709,Control,0,0
14710,Control,1,1
14711,Control,1,0
14712,Control,0,0
14713,Control,0,0
14714,Control,1,1
14715,Control,0,1
14716,Control,0,0
14717,Control,1,0
14718,Control,1,1
14719,Control,1,0
14720,Control,1,1
14721,Control,1,1
14722,Control,1,1
14723,Control,0,0
14724,Control,1,1
14725,Control,1,1
14726,Control,1,0
14727,Control,0,1
14728,Control,1,1
14729,Control,1,0
14730,Control,1,1
14731,Control,1,1
14732,Control,0,1
14733,Control,0,0
14734,Control,0,0
14735,Control,0,0
14736,Control,1,0
14737,Control,1,0
14738,Control,1,0
14739,Control,0,0
14740,Control,0,0
14741,Control,1,1
14742,Control,0,0
14743,Control,0,0
14744,Control,1,1
14745,Control,0,0
14746,Control,1,1
14747,Control,0,0
14748,Control,1,1
14749,Control,1,1
14750,Control,0,0
14751,Control,0,0
14752,Control,1,1
14753,Control,0,1
14754,Control,0,0
14755,Control,0,0
14756,Control,0,0
14757,Control,1,1
14758,Control,1,1
14759,Control,1,1
14760,Control,0,0
14761,Control,1,1
14762,Control,1,1
14763,Control,0,0
14764,Control,1,0
14765,Control,1,0
14766,Control,1,1
14767,Control,1,0
14768,Control,0,0
14769,Control,0,0
14770,Control,1,1
14771,Control,0,0
14772,Control,0,0
14773,Control,1,1
14774,Control,0,0
14775,Control,1,1
14776,Control,1,1
14777,Control,0,0
14778,Control,1,0
14779,Control,1,1
14780,Control,0,0
14781,Control,0,0
14782,Control,0,1
14783,Control,1,0
14784,Control,0,1
14785,Control,0,0
14786,Control,0,0
14787,Control,1,0
14788,Control,0,0
14789,Control,0,0
14790,Control,0,1
14791,Treatment,1,1
14792,Treatment,1,1
14793,Treatment,0,0
14794,Treatment,0,0
14795,Treatment,0,0
14796,Treatment,0,0
14797,Treatment,1,1
14798,Treatment,1,1
14799,Treatment,1,0
14800,Treatment,1,1
14801,Treatment,0,0
14802,Treatment,0,0
14803,Treatment,1,1
14804,Treatment,0,0
14805,Treatment,0,0
14806,Treatment,1,0
14807,Treatment,0,0
14808,Treatment,1,0
14809,Treatment,1,1
14810,Treatment,0,0
14811,Treatment,0,0
14812,Treatment,0,0
14813,Treatment,0,0
14814,Treatment,1,0
14815,Treatment,1,1
14816,Treatment,1,0
14817,Treatment,1,1
14818,Treatment,0,0
14819,Treatment,0,0
14820,Treatment,1,1
14821,Treatment,0,0
14822,Treatment,1,1
14823,Treatment,0,1
14824,Treatment,0,0
14825,Treatment,0,0
14826,Treatment,0,0
14827,Treatment,0,0
14828,Treatment,1,0
14829,Treatment,0,0
14830,Treatment,0,0
14831,Treatment,0,0
14832,Treatment,1,1
14833,Treatment,1,1
14834,Treatment,0,0
14835,Treatment,0,0
14836,Treatment,1,1
14837,Treatment,0,1
14838,Treatment,1,1
14839,Treatment,1,1
14840,Treatment,1,0
14841,Treatment,1,1
14842,Treatment,0,0
14843,Treatment,1,1
14844,Treatment,0,1
14845,Treatment,0,0
14846,Treatment,1,1
14847,Treatment,1,1
14848,Treatment,1,1
14849,Treatment,0,0
14850,Treatment,1,1
14851,Treatment,1,0
14852,Treatment,0,0
14853,Treatment,1,1
14854,Treatment,1,1
14855,Treatment,0,0
14856,Treatment,1,0
14857,Treatment,0,0
14858,Treatment,0,0
14859,Treatment,0,0
14860,Treatment,0,0
14861,Treatment,0,0
14862,Treatment,1,0
14863,Treatment,1,1
14864,Treatment,0,0
14865,Treatment,1,0
14866,Treatment,0,0
14867,Treatment,0,0
14868,Treatment,1,1
14869,Treatment,0,0
14870,Treatment,0,0
14871,Treatment,0,1
14872,Treatment,1,0
14873,Treatment,0,0
14874,Treatment,0,0
14875,Treatment,0,0
14876,Treatment,1,1
14877,Treatment,1,0
14878,Treatment,0,0
14879,Treatment,0,0
14880,Treatment,0,0
14881,Treatment,0,1
14882,Treatment,0,0
14883,Treatment,1,0
14884,Treatment,1,1
14885,Treatment,1,1
14886,Treatment,1,1
14887,Treatment,1,0
14888,Treatment,1,0
14889,Treatment,1,1
14890,Treatment,0,0
14891,Treatment,1,0
14892,Treatment,1,0
14893,Treatment,1,1
14894,Treatment,0,1
14895,Treatment,0,0
14896,Treatment,1,1
14897,Treatment,1,1
14898,Treatment,1,0
14899,Treatment,1,1
14900,Treatment,1,0
14901,Treatment,0,0
14902,Treatment,1,1
14903,Treatment,0,0
14904,Treatment,0,0
14905,Treatment,1,1
14906,Treatment,1,1
14907,Treatment,0,0
14908,Treatment,0,1
14909,Treatment,1,1
14910,Treatment,0,0
14911,Treatment,0,1
14912,Treatment,1,1
14913,Treatment,1,1
14914,Treatment,0,0
14915,Treatment,0,0
14916,Treatment,0,0
14917,Treatment,1,0
14918,Treatment,1,1
14919,Treatment,1,0
14920,Treatment,1,0
14921,Treatment,0,0
14922,Treatment,0,1
14923,Treatment,1,0
14924,Treatment,0,0
14925,Treatment,0,0
14926,Treatment,0,1
14927,Treatment,1,1
14928,Treatment,0,0
14929,Treatment,0,0
14930,Treatment,0,0
14931,Treatment,0,0
14932,Treatment,1,1
14933,Treatment,1,1
14934,Treatment,1,0
14935,Treatment,0,0
14936,Treatment,1,1
14937,Treatment,1,1
14938,Treatment,0,0
14939,Control,0,1
14940,Control,0,1
14941,Control,0,1
14942,Control,1,1
14943,Control,1,0
14944,Control,1,1
14945,Control,0,0
14946,Control,0,0
14947,Control,0,0
14948,Control,0,0
14949,Control,0,0
14950,Control,1,1
14951,Control,1,1
14952,Control,1,1
14953,Control,0,0
14954,Control,0,1
14955,Control,0,0
14956,Control,1,1
14957,Control,0,0
14958,Control,1,0
14959,Control,1,1
14960,Control,1,1
14961,Control,1,1
14962,Control,0,0
14963,Control,0,0
14964,Control,1,0
14965,Control,1,0
14966,Control,0,0
14967,Control,0,0
14968,Control,1,0
14969,Control,0,0
14970,Control,1,1
14971,Control,1,0
14972,Control,0,0
14973,Control,0,1
14974,Control,1,1
14975,Control,0,0
14976,Control,1,0
14977,Control,0,0
14978,Control,1,1
14979,Control,1,1
14980,Control,1,1
14981,Control,0,0
14982,Control,0,0
14983,Control,0,1
14984,Control,1,1
14985,Control,0,0
14986,Control,1,0
14987,Control,1,1
14988,Control,1,1
14989,Control,1,1
14990,Control,1,1
14991,Control,1,1
14992,Control,1,1
14993,Control,0,0
14994,Control,0,0
14995,Control,0,0
14996,Control,1,1
14997,Control,0,0
14998,Control,1,0
14999,Control,1,1
15000,Control,0,1
15001,Control,0,0
15002,Control,1,1
15003,Control,1,1
15004,Control,1,1
15005,Control,1,1
15006,Control,0,0
15007,Control,1,0
15008,Control,1,0
15009,Control,1,0
15010,Control,0,0
15011,Control,0,1
15012,Control,1,1
15013,Control,1,0
15014,Control,0,1
15015,Control,0,0
15016,Control,1,1
15017,Control,1,1
15018,Control,0,0
15019,Control,0,0
15020,Control,1,1
15021,Control,0,0
15022,Control,0,0
15023,Control,1,1
15024,Control,0,0
15025,Control,1,0
15026,Control,0,0
15027,Control,0,0
15028,Control,0,0
15029,Control,0,0
15030,Control,0,0
15031,Control,1,1
15032,Control,0,0
15033,Control,0,1
15034,Control,1,0
15035,Control,0,0
15036,Control,1,0
15037,Control,0,1
15038,Control,1,1
15039,Control,0,0
15040,Control,1,0
15041,Control,0,1
15042,Control,0,0
15043,Control,0,0
15044,Control,1,1
15045,Control,0,0
15046,Control,1,1
15047,Control,1,1
15048,Control,0,0
15049,Control,1,0
15050,Control,0,1
15051,Control,0,0
15052,Control,0,1
15053,Control,0,0
15054,Control,1,1
15055,Control,0,0
15056,Control,1,0
15057,Control,0,0
15058,Control,0,1
15059,Control,1,1
15060,Control,0,0
15061,Control,0,0
15062,Control,1,1
15063,Control,0,0
15064,Control,0,0
15065,Control,0,0
15066,Control,1,0
15067,Control,0,0
15068,Control,0,1
15069,Control,1,0
15070,Control,0,0
15071,Control,1,1
15072,Control,0,0
15073,Control,1,0
15074,Control,0,0
15075,Control,1,1
15076,Control,1,1
15077,Control,0,0
15078,Control,0,1
15079,Control,1,0
15080,Control,0,0
15081,Control,1,0
15082,Control,1,0
15083,Control,1,1
15084,Control,1,1
15085,Control,0,1
15086,Control,0,0
15087,Control,0,0
15088,Control,1,0
15089,Control,0,0
15090,Control,0,1
15091,Control,0,0
15092,Control,0,0
15093,Control,0,1
15094,Control,0,0
15095,Control,0,0
15096,Control,1,1
15097,Treatment,0,1
15098,Treatment,0,1
15099,Treatment,0,1
15100,Treatment,1,0
15101,Treatment,0,1
15102,Treatment,1,1
15103,Treatment,1,1
15104,Treatment,0,0
15105,Treatment,0,0
15106,Treatment,0,0
15107,Treatment,1,1
15108,Treatment,1,0
15109,Treatment,1,1
15110,Treatment,0,1
15111,Treatment,1,0
15112,Treatment,0,1
15113,Treatment,1,0
15114,Treatment,0,0
15115,Treatment,1,1
15116,Treatment,1,0
15117,Treatment,1,1
15118,Treatment,1,1
15119,Treatment,0,0
15120,Treatment,0,0
15121,Treatment,1,1
15122,Treatment,1,1
15123,Treatment,1,1
15124,Treatment,0,0
15125,Treatment,1,0
15126,Treatment,0,1
15127,Treatment,0,0
15128,Treatment,0,0
15129,Treatment,0,1
15130,Treatment,0,1
15131,Treatment,1,0
15132,Treatment,0,0
15133,Treatment,1,0
15134,Treatment,0,1
15135,Treatment,1,0
15136,Treatment,0,0
15137,Treatment,0,0
15138,Treatment,1,0
15139,Treatment,1,0
15140,Treatment,0,0
15141,Treatment,0,0
15142,Treatment,1,1
15143,Treatment,1,1
15144,Treatment,0,0
15145,Treatment,1,1
15146,Treatment,1,1
15147,Treatment,1,1
15148,Treatment,1,0
15149,Treatment,1,1
15150,Treatment,0,0
15151,Treatment,0,0
15152,Treatment,0,1
15153,Treatment,1,0
15154,Treatment,0,0
15155,Treatment,1,1
15156,Treatment,1,1
15157,Treatment,1,1
15158,Treatment,1,1
15159,Treatment,0,0
15160,Treatment,1,1
15161,Treatment,0,0
15162,Treatment,1,1
15163,Treatment,1,1
15164,Treatment,1,1
15165,Treatment,1,1
15166,Treatment,0,0
15167,Treatment,1,0
15168,Treatment,0,1
15169,Treatment,1,0
15170,Treatment,0,0
15171,Treatment,0,0
15172,Treatment,1,1
15173,Treatment,0,1
15174,Treatment,0,0
15175,Treatment,0,1
15176,Treatment,1,0
15177,Treatment,1,1
15178,Treatment,1,1
15179,Treatment,0,0
15180,Treatment,0,0
15181,Treatment,1,1
15182,Treatment,0,0
15183,Treatment,1,1
15184,Treatment,1,1
15185,Treatment,1,1
15186,Treatment,0,0
15187,Treatment,0,0
15188,Treatment,0,0
15189,Treatment,0,0
15190,Treatment,1,0
15191,Treatment,1,1
15192,Treatment,1,1
15193,Treatment,1,1
15194,Treatment,1,1
15195,Treatment,0,0
15196,Treatment,1,1
15197,Treatment,0,1
15198,Treatment,1,1
15199,Treatment,0,0
15200,Treatment,1,0
15201,Treatment,0,0
15202,Treatment,1,1
15203,Treatment,0,0
15204,Treatment,1,1
15205,Treatment,1,1
15206,Treatment,1,0
15207,Treatment,1,1
15208,Treatment,0,0
15209,Treatment,1,0
15210,Treatment,1,1
15211,Treatment,0,0
15212,Treatment,0,0
15213,Treatment,0,0
15214,Treatment,0,1
15215,Treatment,0,0
15216,Treatment,0,0
15217,Treatment,1,0
15218,Treatment,1,1
15219,Treatment,1,0
15220,Treatment,0,0
15221,Treatment,0,0
15222,Treatment,1,0
15223,Treatment,1,1
15224,Treatment,1,0
15225,Treatment,0,0
15226,Treatment,1,1
15227,Treatment,0,0
15228,Treatment,1,0
15229,Treatment,0,0
15230,Treatment,0,0
15231,Treatment,0,0
15232,Treatment,0,0
15233,Treatment,1,0
15234,Treatment,0,0
15235,Treatment,0,1
15236,Treatment,0,1
15237,Treatment,1,1
15238,Treatment,0,0
15239,Treatment,0,0
15240,Treatment,1,0
15241,Treatment,0,0
15242,Treatment,1,0
15243,Treatment,1,0
15244,Treatment,1,1
15245,Treatment,0,0
15246,Treatment,1,0
15247,Treatment,0,1
15248,Treatment,0,0
15249,Treatment,0,0
15250,Treatment,0,0
15251,Treatment,1,1
15252,Treatment,0,0
15253,Treatment,1,0
15254,Control,0,1
15255,Control,1,1
15256,Control,1,1
15257,Control,0,1
15258,Control,0,0
15259,Control,0,0
15260,Control,0,1
15261,Control,1,1
15262,Control,1,0
15263,Control,0,0
15264,Control,1,1
15265,Control,0,1
15266,Control,0,0
15267,Control,1,1
15268,Control,1,1
15269,Control,1,0
15270,Control,1,1
15271,Control,1,0
15272,Control,0,1
15273,Control,0,0
15274,Control,1,1
15275,Control,0,0
15276,Control,1,0
15277,Control,1,0
15278,Control,1,1
15279,Control,0,0
15280,Control,0,0
15281,Control,0,1
15282,Control,0,0
15283,Control,0,1
15284,Control,1,1
15285,Control,1,0
15286,Control,1,0
15287,Control,0,0
15288,Control,1,0
15289,Control,1,0
15290,Control,0,1
15291,Control,1,1
15292,Control,0,0
15293,Control,0,0
15294,Control,1,0
15295,Control,1,1
15296,Control,1,1
15297,Control,0,1
15298,Control,0,1
15299,Control,0,0
15300,Control,1,1
15301,Control,1,1
15302,Control,1,1
15303,Control,1,1
15304,Control,1,0
15305,Control,1,0
15306,Control,0,0
15307,Control,0,0
15308,Control,0,1
15309,Control,1,1
15310,Control,0,1
15311,Control,1,1
15312,Control,1,1
15313,Control,0,1
15314,Control,0,0
15315,Control,1,1
15316,Control,0,1
15317,Control,1,1
15318,Control,1,0
15319,Control,0,0
15320,Control,1,1
15321,Control,1,1
15322,Control,1,1
15323,Control,1,1
15324,Control,1,1
15325,Control,1,0
15326,Control,0,0
15327,Control,0,1
15328,Control,0,1
15329,Control,0,0
15330,Control,0,0
15331,Control,0,0
15332,Control,0,0
15333,Control,1,0
15334,Control,1,0
15335,Control,1,1
15336,Control,1,0
15337,Control,0,1
15338,Control,1,0
15339,Control,1,0
15340,Control,0,0
15341,Control,0,0
15342,Control,1,0
15343,Control,1,0
15344,Control,1,0
15345,Control,0,0
15346,Control,0,0
15347,Control,1,1
15348,Control,1,1
15349,Control,0,0
15350,Control,0,0
15351,Control,0,0
15352,Control,1,1
15353,Control,1,1
15354,Control,0,0
15355,Control,1,1
15356,Control,1,0
15357,Control,0,0
15358,Control,1,0
15359,Control,0,0
15360,Control,1,0
15361,Control,1,1
15362,Control,0,0
15363,Control,0,0
15364,Control,0,1
15365,Control,1,1
15366,Control,0,0
15367,Control,1,1
15368,Control,0,1
15369,Control,1,1
15370,Control,1,1
15371,Control,0,0
15372,Control,0,0
15373,Control,1,0
15374,Control,0,0
15375,Control,1,0
15376,Control,0,0
15377,Control,0,0
15378,Control,1,1
15379,Control,1,1
15380,Control,1,1
15381,Control,0,0
15382,Control,1,1
15383,Control,0,0
15384,Control,0,1
15385,Control,0,0
15386,Control,0,1
15387,Control,0,1
15388,Control,1,1
15389,Control,0,0
15390,Control,0,0
15391,Control,0,1
15392,Control,1,0
15393,Control,0,0
15394,Control,1,0
15395,Control,0,1
15396,Control,0,0
15397,Control,0,0
15398,Control,0,0
15399,Control,1,1
15400,Control,0,0
15401,Control,0,0
15402,Control,0,0
15403,Control,0,0
15404,Control,0,0
15405,Control,1,1
15406,Control,1,1
15407,Control,1,1
15408,Control,0,0
15409,Control,0,0
15410,Control,0,0
15411,Treatment,1,1
15412,Treatment,1,1
15413,Treatment,0,0
15414,Treatment,1,0
15415,Treatment,0,0
15416,Treatment,0,0
15417,Treatment,1,1
15418,Treatment,0,0
15419,Treatment,0,0
15420,Treatment,1,1
15421,Treatment,0,0
15422,Treatment,0,0
15423,Treatment,0,0
15424,Treatment,1,1
15425,Treatment,1,1
15426,Treatment,0,0
15427,Treatment,0,0
15428,Treatment,0,1
15429,Treatment,1,0
15430,Treatment,0,0
15431,Treatment,0,1
15432,Treatment,1,1
15433,Treatment,0,0
15434,Treatment,0,0
15435,Treatment,1,1
15436,Treatment,0,0
15437,Treatment,0,0
15438,Treatment,0,1
15439,Treatment,0,0
15440,Treatment,0,0
15441,Treatment,0,1
15442,Treatment,1,1
15443,Treatment,1,1
15444,Treatment,0,0
15445,Treatment,0,0
15446,Treatment,0,0
15447,Treatment,1,1
15448,Treatment,1,0
15449,Treatment,0,0
15450,Treatment,0,1
15451,Treatment,1,1
15452,Treatment,0,1
15453,Treatment,1,1
15454,Treatment,1,1
15455,Treatment,0,0
15456,Treatment,1,0
15457,Treatment,0,0
15458,Treatment,1,0
15459,Treatment,0,1
15460,Treatment,1,0
15461,Treatment,1,1
15462,Treatment,0,0
15463,Treatment,1,0
15464,Treatment,1,0
15465,Treatment,1,0
15466,Treatment,1,0
15467,Treatment,1,0
15468,Treatment,1,1
15469,Treatment,1,1
15470,Treatment,0,1
15471,Treatment,0,1
15472,Treatment,0,1
15473,Treatment,0,0
15474,Treatment,0,0
15475,Treatment,0,1
15476,Treatment,1,1
15477,Treatment,0,0
15478,Treatment,0,0
15479,Treatment,1,0
15480,Treatment,0,0
15481,Treatment,0,0
15482,Treatment,1,1
15483,Treatment,1,1
15484,Treatment,0,0
15485,Treatment,1,1
15486,Treatment,1,0
15487,Treatment,1,0
15488,Treatment,1,0
15489,Treatment,0,1
15490,Treatment,1,1
15491,Treatment,0,0
15492,Treatment,0,0
15493,Treatment,0,1
15494,Treatment,1,1
15495,Treatment,1,1
15496,Treatment,0,0
15497,Treatment,1,1
15498,Treatment,0,0
15499,Treatment,0,0
15500,Treatment,0,0
15501,Treatment,1,1
15502,Treatment,1,1
15503,Treatment,1,1
15504,Treatment,0,0
15505,Treatment,1,0
15506,Treatment,0,0
15507,Treatment,1,0
15508,Treatment,1,1
15509,Treatment,0,0
15510,Treatment,0,0
15511,Treatment,1,0
15512,Treatment,0,0
15513,Treatment,0,0
15514,Treatment,0,1
15515,Treatment,0,1
15516,Treatment,0,0
15517,Treatment,1,1
15518,Treatment,0,0
15519,Treatment,1,1
15520,Treatment,1,1
15521,Treatment,1,0
15522,Treatment,0,0
15523,Treatment,1,0
15524,Treatment,1,1
15525,Treatment,1,1
15526,Treatment,1,0
15527,Treatment,1,0
15528,Treatment,1,1
15529,Treatment,1,1
15530,Treatment,0,0
15531,Treatment,0,0
15532,Treatment,1,1
15533,Treatment,1,1
15534,Treatment,0,0
15535,Treatment,1,1
15536,Treatment,1,0
15537,Treatment,0,0
15538,Treatment,1,1
15539,Treatment,0,0
15540,Treatment,1,1
15541,Treatment,1,1
15542,Treatment,1,0
15543,Treatment,1,1
15544,Treatment,0,0
15545,Treatment,0,0
15546,Treatment,1,1
15547,Treatment,0,0
15548,Treatment,1,1
15549,Treatment,1,0
15550,Treatment,1,0
15551,Treatment,0,1
15552,Treatment,1,0
15553,Treatment,0,0
15554,Treatment,1,0
15555,Treatment,0,0
15556,Treatment,0,0
15557,Treatment,0,1
15558,Treatment,1,0
15559,Treatment,1,1
15560,Treatment,1,1
15561,Treatment,0,0
15562,Treatment,1,0
15563,Treatment,0,0
15564,Treatment,0,0
15565,Treatment,1,1
15566,Treatment,0,1
15567,Treatment,1,1
15568,Treatment,1,1
15569,Treatment,1,1
15570,Control,1,1
15571,Control,0,0
15572,Control,0,0
15573,Control,0,0
15574,Control,1,1
15575,Control,0,0
15576,Control,1,0
15577,Control,1,1
15578,Control,0,0
15579,Control,1,1
15580,Control,1,0
15581,Control,1,1
15582,Control,1,1
15583,Control,0,0
15584,Control,0,0
15585,Control,0,1
15586,Control,1,1
15587,Control,0,0
15588,Control,1,0
15589,Control,1,1
15590,Control,0,0
15591,Control,0,1
15592,Control,0,0
15593,Control,0,0
15594,Control,0,0
15595,Control,0,0
15596,Control,1,1
15597,Control,1,1
15598,Control,0,0
15599,Control,0,0
15600,Control,1,0
15601,Control,1,1
15602,Control,0,0
15603,Control,0,0
15604,Control,0,1
15605,Control,0,0
15606,Control,0,1
15607,Control,0,0
15608,Control,1,1
15609,Control,0,0
